section_file,line,test_description,assigned_feature,classification,confidence
03-reliability.sh,119,reliability: sync-check missing content validation,F50,section-direct,high
03-reliability.sh,86,reliability: sync-check missing emergency bypass,F50,section-direct,high
03-reliability.sh,78,reliability: sync-check missing mode auto-detection,F50,section-direct,high
03-reliability.sh,82,reliability: sync-check missing sensitive data exclusion,F50,section-direct,high
03-reliability.sh,90,reliability: sync-check missing structured error codes,F50,section-direct,high
03-reliability.sh,118,"reliability: sync-check validates CHANGELOG/RELEASES content (Gaps 1, 2)",F50,section-direct,high
03-reliability.sh,346,dual-gate behavior: CURRENT without QUOTE exits 3 (unread-file protection),F50,section-direct,high
03-reliability.sh,326,"dual-gate behavior: CURRENT+QUOTE failed (exit $rc, expected 0)",F50,section-direct,high
03-reliability.sh,347,"dual-gate behavior: CURRENT-without-QUOTE did not block (exit $rc, expected 3)",F50,section-direct,high
03-reliability.sh,302,dual-gate behavior: STALE critic-result exits 3 (blocks),F50,section-direct,high
03-reliability.sh,303,"dual-gate behavior: STALE not detected (exit $rc, expected 3)",F50,section-direct,high
03-reliability.sh,325,dual-gate behavior: all-CURRENT with verified QUOTE lines exits 0 (passes),F50,section-direct,high
03-reliability.sh,360,"dual-gate behavior: fabricated QUOTE did not block (exit $rc, expected 3)",F50,section-direct,high
03-reliability.sh,359,dual-gate behavior: fabricated QUOTE exits 3 (bash grep-verifies every quote),F50,section-direct,high
03-reliability.sh,288,dual-gate behavior: missing critic-result exits AWAITING_CRITIC (2),F50,section-direct,high
03-reliability.sh,289,"dual-gate behavior: missing critic-result wrong exit code ($rc, expected 2)",F50,section-direct,high
03-reliability.sh,231,dual-gate: $f mentions psk-validate.sh $wf,F50,section-direct,high
03-reliability.sh,232,dual-gate: $f missing psk-validate.sh $wf reference,F50,section-direct,high
03-reliability.sh,214,dual-gate: critic template '$tpl' exists,F50,section-direct,high
03-reliability.sh,215,dual-gate: critic template '$tpl' missing,F50,section-direct,high
03-reliability.sh,248,dual-gate: hooks-and-critics.md lists all 6 workflows,F50,section-direct,high
03-reliability.sh,249,dual-gate: hooks-and-critics.md missing workflows:$missing_wf,F50,section-direct,high
03-reliability.sh,251,dual-gate: hooks-and-critics.md skill file missing,F50,section-direct,high
03-reliability.sh,237,dual-gate: portable-spec-kit.md mentions psk-validate.sh,F50,section-direct,high
03-reliability.sh,238,dual-gate: portable-spec-kit.md missing psk-validate.sh reference,F50,section-direct,high
03-reliability.sh,220,dual-gate: psk-release.sh Step 9 delegates to psk-validate.sh,F50,section-direct,high
03-reliability.sh,221,dual-gate: psk-release.sh does not delegate to psk-validate.sh (orphan helper),F50,section-direct,high
03-reliability.sh,208,dual-gate: psk-validate.sh emits AWAITING_CRITIC status,F50,section-direct,high
03-reliability.sh,175,dual-gate: psk-validate.sh exists and is executable,F50,section-direct,high
03-reliability.sh,203,dual-gate: psk-validate.sh has both bypass env vars,F50,section-direct,high
03-reliability.sh,197,dual-gate: psk-validate.sh has freshness check,F50,section-direct,high
03-reliability.sh,185,dual-gate: psk-validate.sh invokes psk-critic-spawn.sh (Layer 2B),F50,section-direct,high
03-reliability.sh,180,dual-gate: psk-validate.sh invokes psk-sync-check.sh (Layer 2A),F50,section-direct,high
03-reliability.sh,192,dual-gate: psk-validate.sh missing '$wf' workflow,F50,section-direct,high
03-reliability.sh,209,dual-gate: psk-validate.sh missing AWAITING_CRITIC status,F50,section-direct,high
03-reliability.sh,181,dual-gate: psk-validate.sh missing Layer 2A,F50,section-direct,high
03-reliability.sh,186,dual-gate: psk-validate.sh missing Layer 2B,F50,section-direct,high
03-reliability.sh,204,dual-gate: psk-validate.sh missing bypass env vars,F50,section-direct,high
03-reliability.sh,198,dual-gate: psk-validate.sh missing freshness check,F50,section-direct,high
03-reliability.sh,176,dual-gate: psk-validate.sh missing or not executable,F50,section-direct,high
03-reliability.sh,191,dual-gate: psk-validate.sh supports '$wf' workflow,F50,section-direct,high
03-reliability.sh,438,bypass-audit behavior: both bypasses produce log entries,F50,section-direct,high
03-reliability.sh,440,bypass-audit behavior: bypass did not create log entries,F50,section-direct,high
03-reliability.sh,431,bypass-audit: .bypass-log is gitignored (local audit trail),F50,section-direct,high
03-reliability.sh,432,bypass-audit: .bypass-log not gitignored,F50,section-direct,high
03-reliability.sh,422,bypass-audit: PSK_CRITIC_DISABLED does not log,F50,section-direct,high
03-reliability.sh,421,bypass-audit: PSK_CRITIC_DISABLED logs to audit,F50,section-direct,high
03-reliability.sh,418,bypass-audit: PSK_SYNC_CHECK_DISABLED does not log,F50,section-direct,high
03-reliability.sh,417,bypass-audit: PSK_SYNC_CHECK_DISABLED logs to audit,F50,section-direct,high
03-reliability.sh,426,bypass-audit: psk-sync-check.sh surfaces bypass warnings,F50,section-direct,high
03-reliability.sh,412,bypass-audit: psk-validate.sh has log_bypass function,F50,section-direct,high
03-reliability.sh,413,bypass-audit: psk-validate.sh missing log_bypass,F50,section-direct,high
03-reliability.sh,427,bypass-audit: sync-check does not surface bypass log,F50,section-direct,high
03-reliability.sh,381,orchestrator: $orch does not invoke psk-validate.sh (orphan),F50,section-direct,high
03-reliability.sh,373,orchestrator: $orch exists and executable,F50,section-direct,high
03-reliability.sh,380,orchestrator: $orch invokes psk-validate.sh,F50,section-direct,high
03-reliability.sh,374,orchestrator: $orch missing or not executable,F50,section-direct,high
03-reliability.sh,400,orchestrator: existing-setup has destructive-edit snapshot,F50,section-direct,high
03-reliability.sh,401,orchestrator: existing-setup missing destructive-edit protection,F50,section-direct,high
03-reliability.sh,387,orchestrator: feature-complete missing Tests column preflight,F50,section-direct,high
03-reliability.sh,391,orchestrator: feature-complete missing design plan preflight,F50,section-direct,high
03-reliability.sh,386,orchestrator: feature-complete preflight enforces Tests column,F50,section-direct,high
03-reliability.sh,390,orchestrator: feature-complete preflight enforces design plan,F50,section-direct,high
03-reliability.sh,395,orchestrator: reinit has content-loss snapshot (byte-counts),F50,section-direct,high
03-reliability.sh,396,orchestrator: reinit missing content-loss protection,F50,section-direct,high
03-reliability.sh,406,step-4: psk-release.sh upgraded to per-flow-doc critic verdict,F50,section-direct,high
03-reliability.sh,407,step-4: still using mtime-only check (no per-flow-doc verdict),F50,section-direct,high
03-reliability.sh,505,secrets: AWS pattern regex does not match known-positive string,F20,section-direct,high
03-reliability.sh,503,secrets: AWS pattern regex matches real-format key,F20,section-direct,high
03-reliability.sh,461,secrets: PSK011 error code documented in sync-check,F20,section-direct,high
03-reliability.sh,462,secrets: PSK011 error code missing,F20,section-direct,high
03-reliability.sh,492,secrets: at least 10 high-signal patterns registered ($pattern_count in combined regex),F20,section-direct,high
03-reliability.sh,456,secrets: check_secrets not in --full dispatch,F20,section-direct,high
03-reliability.sh,454,secrets: check_secrets wired into --full dispatch,F20,section-direct,high
03-reliability.sh,448,secrets: check_secrets() function defined,F20,section-direct,high
03-reliability.sh,449,secrets: check_secrets() missing,F20,section-direct,high
03-reliability.sh,494,secrets: only $pattern_count patterns registered (expected >= 10),F20,section-direct,high
03-reliability.sh,482,"secrets: path exclusions defined (node_modules, fixtures, minified)",F20,section-direct,high
03-reliability.sh,483,secrets: path exclusions missing,F20,section-direct,high
03-reliability.sh,472,secrets: pattern for $label missing,F20,section-direct,high
03-reliability.sh,471,secrets: pattern for $label present,F20,section-direct,high
03-reliability.sh,510,secrets: placeholder exclusion regex catches example strings,F20,section-direct,high
03-reliability.sh,512,secrets: placeholder exclusion regex does not catch 'paste-your',F20,section-direct,high
03-reliability.sh,478,secrets: placeholder exclusions missing (would false-positive on .env.example),F20,section-direct,high
03-reliability.sh,477,secrets: placeholder-aware exclusions defined,F20,section-direct,high
03-reliability.sh,518,secrets: scan not using git grep (slow + process explosion risk),F20,section-direct,high
03-reliability.sh,517,"secrets: scan uses git grep (single-process, no fork storm)",F20,section-direct,high
03-reliability.sh,544,CI: .github/workflows/ci.yml exists,F9,section-direct,high
03-reliability.sh,545,CI: ci.yml missing (framework claims CI but none configured),F9,section-direct,high
03-reliability.sh,559,CI: doesn't run psk-sync-check.sh (secrets not enforced on push/PR),F9,section-direct,high
03-reliability.sh,556,CI: doesn't run test-release-check.sh,F9,section-direct,high
03-reliability.sh,553,CI: doesn't run test-spd-benchmarking.sh,F9,section-direct,high
03-reliability.sh,550,CI: doesn't run test-spec-kit.sh,F9,section-direct,high
03-reliability.sh,558,CI: runs psk-sync-check.sh (includes PSK011 secret scan),F9,section-direct,high
03-reliability.sh,555,CI: runs test-release-check.sh,F9,section-direct,high
03-reliability.sh,552,CI: runs test-spd-benchmarking.sh,F9,section-direct,high
03-reliability.sh,549,CI: runs test-spec-kit.sh,F9,section-direct,high
03-reliability.sh,531,distribution: install.sh missing:$missing_install,F9,section-direct,high
03-reliability.sh,530,distribution: install.sh ships all 14 reliability scripts,F9,section-direct,high
03-reliability.sh,539,distribution: sync.sh copies all 14 reliability scripts,F9,section-direct,high
03-reliability.sh,540,distribution: sync.sh missing:$missing_sync,F9,section-direct,high
03-reliability.sh,1180,quote-verify: critic template $tpl missing QUOTE: requirement,F50,section-direct,high
03-reliability.sh,1179,quote-verify: critic template $tpl requires QUOTE:,F50,section-direct,high
03-reliability.sh,1172,quote-verify: minimum QUOTE length enforced,F50,section-direct,high
03-reliability.sh,1173,quote-verify: no minimum QUOTE length check,F50,section-direct,high
03-reliability.sh,1167,quote-verify: not using grep -F (QUOTE with special chars would break),F50,section-direct,high
03-reliability.sh,1166,quote-verify: uses grep -F (fixed string — QUOTE text not regex-interpreted),F50,section-direct,high
03-reliability.sh,1161,quote-verify: verify_quotes invoked on critic result,F50,section-direct,high
03-reliability.sh,1162,quote-verify: verify_quotes not wired into result evaluation,F50,section-direct,high
03-reliability.sh,1156,quote-verify: verify_quotes() function defined in psk-validate.sh,F50,section-direct,high
03-reliability.sh,1157,quote-verify: verify_quotes() function missing,F50,section-direct,high
03-reliability.sh,1138,audit-csv: check_summary_csv_completeness missing,F50,section-direct,high
03-reliability.sh,1141,audit-csv: psk-close-finding.sh auto-invokes score.sh on last close,F50,section-direct,high
03-reliability.sh,1142,audit-csv: psk-close-finding.sh missing score.sh hook,F50,section-direct,high
03-reliability.sh,1137,audit-csv: psk-sync-check.sh has check_summary_csv_completeness (QA-AUDIT-CSV-01),F50,section-direct,high
03-reliability.sh,1105,ci-templates: $tmpl doesn't run sync-check,F50,section-direct,high
03-reliability.sh,1097,ci-templates: $tmpl exists,F50,section-direct,high
03-reliability.sh,1098,ci-templates: $tmpl missing,F50,section-direct,high
03-reliability.sh,1104,ci-templates: $tmpl runs psk-sync-check --full,F50,section-direct,high
03-reliability.sh,1111,distribution: install.sh doesn't ship CI templates,F50,section-direct,high
03-reliability.sh,1110,distribution: install.sh ships CI templates,F50,section-direct,high
03-reliability.sh,1114,distribution: sync.sh copies CI templates,F50,section-direct,high
03-reliability.sh,1115,distribution: sync.sh doesn't copy CI templates,F50,section-direct,high
03-reliability.sh,1119,migration: install.sh backs up existing non-symlink files,F50,section-direct,high
03-reliability.sh,1120,migration: install.sh has no backup safety for existing files,F50,section-direct,high
03-reliability.sh,1092,opt7: discipline footer not appended to critic task,F50,section-direct,high
03-reliability.sh,1091,opt7: discipline footer wired into task file write,F50,section-direct,high
03-reliability.sh,1087,opt7: output_discipline() function defined,F50,section-direct,high
03-reliability.sh,1088,opt7: output_discipline() missing,F50,section-direct,high
03-reliability.sh,1082,rft-cache: PSK_RFT_NO_CACHE bypass env var defined,F50,section-direct,high
03-reliability.sh,1074,rft-cache: cache file referenced in sync-check,F50,section-direct,high
03-reliability.sh,1130,rft-cache: cache key composes head|cwd,F50,section-direct,high
03-reliability.sh,1131,rft-cache: cache key composition wrong,F50,section-direct,high
03-reliability.sh,1078,rft-cache: mtime-based invalidation (find -newer) present,F50,section-direct,high
03-reliability.sh,1083,rft-cache: no bypass env var,F50,section-direct,high
03-reliability.sh,1079,rft-cache: no mtime invalidation check,F50,section-direct,high
03-reliability.sh,1075,rft-cache: not implemented,F50,section-direct,high
03-reliability.sh,1126,rft-cache: test-ref-cache key includes cwd (QA-REL-NONDETERM-02),F50,section-direct,high
03-reliability.sh,1127,rft-cache: test-ref-cache key missing cwd component (regression risk),F50,section-direct,high
03-reliability.sh,1150,score.sh: emits $SCORE_AWK_ERR awk warning lines,F50,section-direct,high
03-reliability.sh,1149,score.sh: no awk warnings (QA-AUDIT-SCORE-AWK-01),F50,section-direct,high
03-reliability.sh,1043,psk012: PSK012 error code documented,F5,section-direct,high
03-reliability.sh,1044,psk012: PSK012 missing,F5,section-direct,high
03-reliability.sh,1059,psk012: README 'Latest Release' links to CHANGELOG.md,F5,section-direct,high
03-reliability.sh,1060,psk012: README 'Latest Release' missing CHANGELOG link,F5,section-direct,high
03-reliability.sh,1067,"psk012: README has $wn_count 'What's New' sections (should accumulate in CHANGELOG, not README)",F5,section-direct,high
03-reliability.sh,1054,psk012: README has '## Latest Release' section,F5,section-direct,high
03-reliability.sh,1065,psk012: README has ≤1 'What's New in vX' section ($wn_count found — no accumulation),F5,section-direct,high
03-reliability.sh,1055,psk012: README missing 'Latest Release' section,F5,section-direct,high
03-reliability.sh,1039,psk012: check_readme_content not in dispatch,F5,section-direct,high
03-reliability.sh,1038,psk012: check_readme_content wired into --full dispatch,F5,section-direct,high
03-reliability.sh,1033,psk012: check_readme_content() function defined,F5,section-direct,high
03-reliability.sh,1034,psk012: check_readme_content() missing,F5,section-direct,high
03-reliability.sh,1049,psk012: framework rule enforces 'Latest Release' + replace-don't-accumulate,F5,section-direct,high
03-reliability.sh,1050,psk012: release-process.md missing Latest Release rule,F5,section-direct,high
03-reliability.sh,979,psk013: PSK013 error code documented,F5,section-direct,high
03-reliability.sh,980,psk013: PSK013 error code missing,F5,section-direct,high
03-reliability.sh,976,psk013: check_readme_install_list not in dispatch,F5,section-direct,high
03-reliability.sh,975,psk013: check_readme_install_list wired into --full dispatch,F5,section-direct,high
03-reliability.sh,971,psk013: check_readme_install_list() function defined,F5,section-direct,high
03-reliability.sh,972,psk013: check_readme_install_list() missing,F5,section-direct,high
03-reliability.sh,985,psk013: doesn't exclude optional scripts,F5,section-direct,high
03-reliability.sh,984,psk013: excludes jira/tracker from 'reliability scripts' count,F5,section-direct,high
03-reliability.sh,1016,psk013: kit README has 'Installs:' line present,F5,section-direct,high
03-reliability.sh,1017,psk013: kit README missing 'Installs:' line (would false-positive PSK013),F5,section-direct,high
03-reliability.sh,997,psk014: PSK014 error code documented,F5,section-direct,high
03-reliability.sh,998,psk014: PSK014 error code missing,F5,section-direct,high
03-reliability.sh,1022,psk014: agent/*.md count too low ($agent_md_count),F5,section-direct,high
03-reliability.sh,994,psk014: check_readme_agent_table not in dispatch,F5,section-direct,high
03-reliability.sh,993,psk014: check_readme_agent_table wired into --full dispatch,F5,section-direct,high
03-reliability.sh,989,psk014: check_readme_agent_table() function defined,F5,section-direct,high
03-reliability.sh,990,psk014: check_readme_agent_table() missing,F5,section-direct,high
03-reliability.sh,1021,psk014: kit has $agent_md_count agent/*.md files (PSK014 checks table matches),F5,section-direct,high
03-reliability.sh,1010,psk015: PSK015 error code documented,F5,section-direct,high
03-reliability.sh,1011,psk015: PSK015 error code missing,F5,section-direct,high
03-reliability.sh,1007,psk015: check_readme_flow_table not in dispatch,F5,section-direct,high
03-reliability.sh,1006,psk015: check_readme_flow_table wired into --full dispatch,F5,section-direct,high
03-reliability.sh,1002,psk015: check_readme_flow_table() function defined,F5,section-direct,high
03-reliability.sh,1003,psk015: check_readme_flow_table() missing,F5,section-direct,high
03-reliability.sh,1027,psk015: flow doc count too low ($flow_count),F5,section-direct,high
03-reliability.sh,1026,psk015: kit has $flow_count flow docs (PSK015 checks table matches),F5,section-direct,high
03-reliability.sh,624,critic-prompt: STEP_4 missing $script mapping,F16,section-direct,high
03-reliability.sh,623,critic-prompt: STEP_4 prompt mentions $script orchestrator mapping,F16,section-direct,high
03-reliability.sh,614,critic-prompt: STEP_4_FLOW_DOCS missing OMISSION DETECTION,F16,section-direct,high
03-reliability.sh,613,critic-prompt: STEP_4_FLOW_DOCS prompt contains OMISSION DETECTION section,F16,section-direct,high
03-reliability.sh,618,critic-prompt: STEP_9_VALIDATION missing CROSS-DOC FEATURE COVERAGE,F16,section-direct,high
03-reliability.sh,617,critic-prompt: STEP_9_VALIDATION prompt contains CROSS-DOC FEATURE COVERAGE,F16,section-direct,high
03-reliability.sh,586,psk016: 05-project-init.md requires both psk-init.sh + psk-reinit.sh,F16,section-direct,high
03-reliability.sh,574,psk016: PSK016 error code documented,F16,section-direct,high
03-reliability.sh,575,psk016: PSK016 error code missing,F16,section-direct,high
03-reliability.sh,571,psk016: check_flow_docs_content not in dispatch,F16,section-direct,high
03-reliability.sh,570,psk016: check_flow_docs_content wired into --full dispatch,F16,section-direct,high
03-reliability.sh,566,psk016: check_flow_docs_content() function defined,F16,section-direct,high
03-reliability.sh,567,psk016: check_flow_docs_content() missing,F16,section-direct,high
03-reliability.sh,587,psk016: composite reinit mapping missing,F16,section-direct,high
03-reliability.sh,581,psk016: script↔flow-doc mapping missing: $pair,F16,section-direct,high
03-reliability.sh,580,psk016: script↔flow-doc mapping present: $pair,F16,section-direct,high
03-reliability.sh,609,psk017: CROSS-DOC FEATURE COVERAGE check missing,F16,section-direct,high
03-reliability.sh,605,psk017: OMISSION DETECTION check missing,F16,section-direct,high
03-reliability.sh,599,psk017: PSK017 error code documented,F16,section-direct,high
03-reliability.sh,600,psk017: PSK017 error code missing,F16,section-direct,high
03-reliability.sh,596,psk017: check_critic_prompts_comprehensive not in dispatch,F16,section-direct,high
03-reliability.sh,595,psk017: check_critic_prompts_comprehensive wired into --full dispatch,F16,section-direct,high
03-reliability.sh,591,psk017: check_critic_prompts_comprehensive() function defined,F16,section-direct,high
03-reliability.sh,592,psk017: check_critic_prompts_comprehensive() missing,F16,section-direct,high
03-reliability.sh,608,psk017: checks for CROSS-DOC FEATURE COVERAGE in Step 9 prompt,F16,section-direct,high
03-reliability.sh,604,psk017: checks for OMISSION DETECTION in Step 4 prompt,F16,section-direct,high
03-reliability.sh,673,critic-prompt: STEP_4_FLOW_DOCS missing psk-doc-sync.sh reference,F50,section-direct,high
03-reliability.sh,672,critic-prompt: STEP_4_FLOW_DOCS references psk-doc-sync.sh,F50,section-direct,high
03-reliability.sh,678,critic-prompt: STEP_9_VALIDATION missing psk-doc-sync.sh reference,F50,section-direct,high
03-reliability.sh,677,critic-prompt: STEP_9_VALIDATION references psk-doc-sync.sh,F50,section-direct,high
03-reliability.sh,663,doc-sync: --strict flag missing,F50,section-direct,high
03-reliability.sh,662,doc-sync: --strict flag supported,F50,section-direct,high
03-reliability.sh,637,doc-sync: advisory run failed,F50,section-direct,high
03-reliability.sh,657,doc-sync: classifies COVERED/PARTIAL/MISSING,F50,section-direct,high
03-reliability.sh,642,doc-sync: covers surface $surface,F50,section-direct,high
03-reliability.sh,649,doc-sync: legend includes $code,F50,section-direct,high
03-reliability.sh,650,doc-sync: legend missing $code,F50,section-direct,high
03-reliability.sh,658,doc-sync: missing classification labels,F50,section-direct,high
03-reliability.sh,643,doc-sync: missing surface $surface,F50,section-direct,high
03-reliability.sh,631,doc-sync: psk-doc-sync.sh exists and is executable,F50,section-direct,high
03-reliability.sh,632,doc-sync: psk-doc-sync.sh missing or not executable,F50,section-direct,high
03-reliability.sh,636,doc-sync: runs cleanly in advisory mode (exit 0),F50,section-direct,high
03-reliability.sh,667,doc-sync: suggest_doc() function defined,F50,section-direct,high
03-reliability.sh,668,doc-sync: suggest_doc() missing,F50,section-direct,high
03-reliability.sh,688,flow-doc: 13-release-workflow.md missing psk-doc-sync.sh,F50,section-direct,high
03-reliability.sh,687,flow-doc: 13-release-workflow.md references psk-doc-sync.sh,F50,section-direct,high
03-reliability.sh,683,skill: release-process.md missing psk-doc-sync.sh,F50,section-direct,high
03-reliability.sh,682,skill: release-process.md references psk-doc-sync.sh,F50,section-direct,high
03-reliability.sh,705,stale-state: .validate-stamp not cleared at prepare,F48,section-direct,high
03-reliability.sh,714,stale-state: 24h (86400s) threshold enforced,F48,section-direct,high
03-reliability.sh,715,stale-state: 24h threshold missing,F48,section-direct,high
03-reliability.sh,700,stale-state: START_VERSION not captured at init,F48,section-direct,high
03-reliability.sh,751,stale-state: behavioral — 'next' did not refuse stale state,F48,section-direct,high
03-reliability.sh,750,stale-state: behavioral — 24h-old RUN_ID blocks 'next',F48,section-direct,high
03-reliability.sh,704,stale-state: init_state clears .validate-stamp on prepare,F48,section-direct,high
03-reliability.sh,699,stale-state: init_state writes START_VERSION,F48,section-direct,high
03-reliability.sh,710,stale-state: run_next does not check staleness,F48,section-direct,high
03-reliability.sh,709,stale-state: run_next refuses stale state,F48,section-direct,high
03-reliability.sh,726,stale-state: show_status does not warn on stale,F48,section-direct,high
03-reliability.sh,725,stale-state: show_status surfaces warning,F48,section-direct,high
03-reliability.sh,694,stale-state: state_is_stale() function defined,F48,section-direct,high
03-reliability.sh,695,stale-state: state_is_stale() missing,F48,section-direct,high
03-reliability.sh,721,stale-state: version drift check doesn't exempt legitimate bumps,F48,section-direct,high
03-reliability.sh,720,stale-state: version drift only flagged when STEP_6 pending,F48,section-direct,high
03-reliability.sh,963,reflex: $adr in PLANS.md ADL,F70,section-direct,high
03-reliability.sh,964,reflex: $adr missing from PLANS.md,F70,section-direct,high
03-reliability.sh,824,reflex: $f missing,F70,section-direct,high
03-reliability.sh,823,reflex: $f present,F70,section-direct,high
03-reliability.sh,801,reflex: AVACR formal name missing,F70,section-direct,high
03-reliability.sh,952,reflex: F70 acceptance criteria subsection in SPECS.md,F70,section-direct,high
03-reliability.sh,953,reflex: F70 acceptance subsection missing,F70,section-direct,high
03-reliability.sh,947,reflex: F70 row in SPECS.md,F70,section-direct,high
03-reliability.sh,948,reflex: F70 row missing from SPECS.md,F70,section-direct,high
03-reliability.sh,957,reflex: agent/design/f70-reflex.md plan committed,F70,section-direct,high
03-reliability.sh,793,reflex: cites Lost-in-the-middle (Liu et al. 2023),F70,section-direct,high
03-reliability.sh,787,reflex: cites Reflexion (Shinn et al. 2023),F70,section-direct,high
03-reliability.sh,790,reflex: cites Self-Refine (Madaan et al. 2023),F70,section-direct,high
03-reliability.sh,958,reflex: design plan missing,F70,section-direct,high
03-reliability.sh,856,reflex: dev-agent.md has retry logic,F70,section-direct,high
03-reliability.sh,853,reflex: dev-agent.md missing atomic commit rule,F70,section-direct,high
03-reliability.sh,862,reflex: dev-agent.md missing bucket diagnosis,F70,section-direct,high
03-reliability.sh,857,reflex: dev-agent.md missing retry logic,F70,section-direct,high
03-reliability.sh,852,reflex: dev-agent.md requires atomic commits,F70,section-direct,high
03-reliability.sh,861,reflex: dev-agent.md specifies 4-bucket diagnosis,F70,section-direct,high
03-reliability.sh,815,reflex: directory missing,F70,section-direct,high
03-reliability.sh,881,reflex: file-bugs.sh idempotent on already-filed IDs,F70,section-direct,high
03-reliability.sh,877,reflex: file-bugs.sh missing [~] respect,F70,section-direct,high
03-reliability.sh,882,reflex: file-bugs.sh missing idempotency,F70,section-direct,high
03-reliability.sh,876,reflex: file-bugs.sh respects [~] acknowledged marker,F70,section-direct,high
03-reliability.sh,800,reflex: formal name AVACR present,F70,section-direct,high
03-reliability.sh,942,reflex: framework codifies plan-to-pipeline sync rule,F70,section-direct,high
03-reliability.sh,887,reflex: gates.sh doesn't read config,F70,section-direct,high
03-reliability.sh,886,reflex: gates.sh reads mechanical_gates from config.yml,F70,section-direct,high
03-reliability.sh,931,reflex: installed in examples/$ex/ successfully,F70,section-direct,high
03-reliability.sh,925,reflex: installer appends to target .gitignore,F70,section-direct,high
03-reliability.sh,920,reflex: installer auto-detects project test commands,F70,section-direct,high
03-reliability.sh,926,reflex: installer doesn't update .gitignore,F70,section-direct,high
03-reliability.sh,916,reflex: installer missing speckit validation,F70,section-direct,high
03-reliability.sh,921,reflex: installer missing test detection,F70,section-direct,high
03-reliability.sh,915,reflex: installer refuses non-speckit targets,F70,section-direct,high
03-reliability.sh,830,reflex: lib/$f exists and is executable,F70,section-direct,high
03-reliability.sh,831,reflex: lib/$f missing or not executable,F70,section-direct,high
03-reliability.sh,817,"reflex: lib/, prompts/, history/ subdirs present",F70,section-direct,high
03-reliability.sh,768,reflex: loop accepts --passes N,F70,section-direct,high
03-reliability.sh,771,reflex: loop accepts --patience P (early stopping),F70,section-direct,high
03-reliability.sh,775,reflex: loop detects convergence (zero findings),F70,section-direct,high
03-reliability.sh,778,reflex: loop implements early stopping on patience,F70,section-direct,high
03-reliability.sh,769,reflex: loop missing --passes,F70,section-direct,high
03-reliability.sh,772,reflex: loop missing --patience,F70,section-direct,high
03-reliability.sh,776,reflex: loop missing convergence detection,F70,section-direct,high
03-reliability.sh,779,reflex: loop missing early stopping,F70,section-direct,high
03-reliability.sh,797,reflex: missing APR positioning,F70,section-direct,high
03-reliability.sh,794,reflex: missing Lost-in-the-middle citation,F70,section-direct,high
03-reliability.sh,788,reflex: missing Reflexion citation,F70,section-direct,high
03-reliability.sh,791,reflex: missing Self-Refine citation,F70,section-direct,high
03-reliability.sh,783,reflex: missing epoch terminology,F70,section-direct,high
03-reliability.sh,932,reflex: missing from examples/$ex/,F70,section-direct,high
03-reliability.sh,809,reflex: old autoloop/ directory removed (renamed to reflex/),F70,section-direct,high
03-reliability.sh,943,reflex: plan-to-pipeline sync rule missing from framework,F70,section-direct,high
03-reliability.sh,796,reflex: positions within Automated Program Repair (APR) literature,F70,section-direct,high
03-reliability.sh,866,reflex: preconditions enforce prep-release HEAD,F70,section-direct,high
03-reliability.sh,872,reflex: preconditions missing clean-tree check,F70,section-direct,high
03-reliability.sh,867,reflex: preconditions missing prep-release check,F70,section-direct,high
03-reliability.sh,871,reflex: preconditions refuse dirty tree,F70,section-direct,high
03-reliability.sh,805,reflex: prepare doesn't wrap psk-release.sh,F70,section-direct,high
03-reliability.sh,804,reflex: prepare subcommand wraps psk-release.sh,F70,section-direct,high
03-reliability.sh,838,reflex: prompts/$f missing,F70,section-direct,high
03-reliability.sh,837,reflex: prompts/$f present,F70,section-direct,high
03-reliability.sh,758,reflex: psk-reflex.sh command driver present + executable,F70,section-direct,high
03-reliability.sh,759,reflex: psk-reflex.sh missing,F70,section-direct,high
03-reliability.sh,764,reflex: psk-reflex.sh missing '$cmd' subcommand,F70,section-direct,high
03-reliability.sh,763,reflex: psk-reflex.sh supports '$cmd' subcommand,F70,section-direct,high
03-reliability.sh,938,reflex: psk-release.sh Step 10 missing precondition convention,F70,section-direct,high
03-reliability.sh,937,reflex: psk-release.sh describes refine precondition convention,F70,section-direct,high
03-reliability.sh,844,reflex: qa-agent.md missing black-box spec,F70,section-direct,high
03-reliability.sh,848,reflex: qa-agent.md missing citable-quote honesty gate,F70,section-direct,high
03-reliability.sh,847,reflex: qa-agent.md requires citable spec quotes,F70,section-direct,high
03-reliability.sh,843,reflex: qa-agent.md specifies black-box discipline,F70,section-direct,high
03-reliability.sh,814,reflex: reflex/ directory exists,F70,section-direct,high
03-reliability.sh,891,reflex: regression-diff detects [x]-to-[ ] regressions,F70,section-direct,high
03-reliability.sh,892,reflex: regression-diff missing regression detection,F70,section-direct,high
03-reliability.sh,905,reflex: run.sh missing resume-dev mode,F70,section-direct,high
03-reliability.sh,902,reflex: run.sh missing resume-qa mode,F70,section-direct,high
03-reliability.sh,911,reflex: run.sh missing run mode,F70,section-direct,high
03-reliability.sh,908,reflex: run.sh missing status mode,F70,section-direct,high
03-reliability.sh,904,reflex: run.sh supports resume-dev mode,F70,section-direct,high
03-reliability.sh,901,reflex: run.sh supports resume-qa mode,F70,section-direct,high
03-reliability.sh,910,reflex: run.sh supports run mode,F70,section-direct,high
03-reliability.sh,907,reflex: run.sh supports status mode,F70,section-direct,high
